0.857338, 0.857301, 0.000037
0.857320, 0.857290, 0.000030
0.857405, 0.857364, 0.000040
0.857391, 0.857364, 0.000027
0.857375, 0.857343, 0.000032
0.857359, 0.857322, 0.000037
0.857348, 0.857311, 0.000037
0.857334, 0.857301, 0.000033
0.857321, 0.857290, 0.000031
0.857310, 0.857279, 0.000030
0.857297, 0.857279, 0.000018
0.857281, 0.857269, 0.000012
0.857268, 0.857269, 0.000001
0.857083, 0.857056, 0.000027
0.856441, 0.856437, 0.000004
0.855746, 0.855755, 0.000010
0.854937, 0.854903, 0.000034
0.854573, 0.854530, 0.000043
0.854336, 0.854306, 0.000030
0.854193, 0.854178, 0.000015
0.854761, 0.854732, 0.000029
0.854987, 0.854945, 0.000041
0.854627, 0.854615, 0.000011
0.854546, 0.854519, 0.000026
0.854699, 0.854679, 0.000020
0.854851, 0.854839, 0.000012
0.855033, 0.855020, 0.000013
0.854960, 0.854935, 0.000025
0.854990, 0.854945, 0.000044
0.854650, 0.854658, 0.000008
0.854520, 0.854487, 0.000033
0.854508, 0.854487, 0.000021
0.854692, 0.854679, 0.000013
0.854638, 0.854626, 0.000012
0.854514, 0.854487, 0.000027
0.854372, 0.854349, 0.000024
0.854096, 0.854071, 0.000024
0.853769, 0.853741, 0.000028
0.853258, 0.853229, 0.000029
0.853029, 0.853006, 0.000023
0.852615, 0.852612, 0.000004
0.852280, 0.852260, 0.000020
0.852622, 0.852590, 0.000031
0.852728, 0.852686, 0.000042
0.852376, 0.852345, 0.000031
0.852147, 0.852132, 0.000015
0.851933, 0.851876, 0.000057
0.852030, 0.852015, 0.000016
0.852139, 0.852121, 0.000018
0.852121, 0.852079, 0.000043
0.851884, 0.851855, 0.000029
0.851093, 0.851066, 0.000027
0.850139, 0.850118, 0.000022
0.849683, 0.849649, 0.000035
0.849651, 0.849627, 0.000024
0.849500, 0.849467, 0.000032
0.850371, 0.850352, 0.000019
0.849596, 0.849574, 0.000022
0.849753, 0.849724, 0.000030
0.849959, 0.849926, 0.000033
0.850190, 0.850150, 0.000041
0.850384, 0.850374, 0.000011
0.850938, 0.850938, 0.000000
0.851700, 0.851673, 0.000027
0.852449, 0.852430, 0.000019
0.852595, 0.852569, 0.000026
0.852560, 0.852558, 0.000002
0.851729, 0.851695, 0.000034
0.851715, 0.851695, 0.000020
0.851702, 0.851695, 0.000007
0.851686, 0.851663, 0.000023
0.851670, 0.851642, 0.000029
0.851655, 0.851620, 0.000035
0.851640, 0.851620, 0.000020
0.852432, 0.852398, 0.000034
0.852415, 0.852377, 0.000038
0.852402, 0.852377, 0.000025
0.852389, 0.852366, 0.000023
0.852372, 0.852356, 0.000017
0.852358, 0.852324, 0.000034
0.852343, 0.852313, 0.000030
0.852331, 0.852313, 0.000017
0.852316, 0.852302, 0.000013
0.852300, 0.852270, 0.000030
0.852286, 0.852260, 0.000026
0.852273, 0.852228, 0.000045
0.852255, 0.852228, 0.000027
0.852242, 0.852228, 0.000014
0.852228, 0.852196, 0.000032
0.852214, 0.852196, 0.000019
0.852187, 0.852174, 0.000013
0.851893, 0.851865, 0.000028
0.851218, 0.851204, 0.000013
0.850774, 0.850746, 0.000028
0.850251, 0.850235, 0.000016
0.849940, 0.849926, 0.000014
0.849681, 0.849648, 0.000033
0.849003, 0.848988, 0.000015
0.848313, 0.848284, 0.000029
0.847855, 0.847826, 0.000029
0.847492, 0.847475, 0.000018
0.847171, 0.847144, 0.000027
0.846679, 0.846675, 0.000004
0.846422, 0.846388, 0.000035
0.846620, 0.846590, 0.000031
0.846508, 0.846494, 0.000014
0.846593, 0.846568, 0.000024
0.846610, 0.846590, 0.000020
0.846357, 0.846324, 0.000033
0.846293, 0.846260, 0.000034
0.846192, 0.846185, 0.000007
0.846035, 0.846025, 0.000010
0.844998, 0.844938, 0.000060
0.844958, 0.844917, 0.000041
0.843504, 0.843489, 0.000015
0.843676, 0.843660, 0.000016
0.843882, 0.843841, 0.000042
0.844077, 0.844064, 0.000012
0.844564, 0.844555, 0.000009
0.844480, 0.844437, 0.000043
0.844905, 0.844864, 0.000041
0.845515, 0.845460, 0.000055
0.846245, 0.846260, 0.000015
0.846729, 0.846718, 0.000011
0.846893, 0.846878, 0.000015
0.847028, 0.846984, 0.000044
0.847027, 0.846984, 0.000043
0.847015, 0.846984, 0.000031
0.847000, 0.846974, 0.000026
0.846987, 0.846974, 0.000013
0.846975, 0.846952, 0.000022
0.846958, 0.846942, 0.000016
0.846943, 0.846942, 0.000001
0.846928, 0.846920, 0.000007
0.846913, 0.846920, 0.000008
0.846895, 0.846878, 0.000017
0.846881, 0.846856, 0.000024
0.846864, 0.846856, 0.000007
0.846937, 0.846942, 0.000005
0.847201, 0.847166, 0.000036
0.847153, 0.847091, 0.000062
0.846615, 0.846547, 0.000068
0.847311, 0.847272, 0.000039
0.847011, 0.846984, 0.000027
0.846579, 0.846558, 0.000021
0.846449, 0.846441, 0.000009
0.845933, 0.845908, 0.000025
0.846009, 0.846014, 0.000005
0.845264, 0.845269, 0.000004
0.844371, 0.844352, 0.000019
0.845481, 0.845460, 0.000021
0.845064, 0.845044, 0.000019
0.844827, 0.844799, 0.000028
0.844278, 0.844245, 0.000033
0.843846, 0.843819, 0.000027
0.842037, 0.842007, 0.000030
0.841089, 0.841112, 0.000023
0.842884, 0.842870, 0.000014
0.843785, 0.843755, 0.000030
0.842987, 0.842966, 0.000021
0.840898, 0.840878, 0.000021
0.841027, 0.841059, 0.000032
0.840846, 0.840824, 0.000021
0.840084, 0.840089, 0.000006
0.840221, 0.840175, 0.000046
0.840452, 0.840388, 0.000065
0.840710, 0.840686, 0.000024
0.841535, 0.841496, 0.000039
0.842506, 0.842487, 0.000019
0.842868, 0.842828, 0.000041
0.843145, 0.843169, 0.000024
0.843166, 0.843190, 0.000024
0.843315, 0.843254, 0.000061
0.844766, 0.844778, 0.000013
0.844558, 0.844533, 0.000025
0.844961, 0.844959, 0.000002
0.844324, 0.844288, 0.000036
0.844043, 0.844043, 0.000000
0.843560, 0.843563, 0.000004
0.842940, 0.842924, 0.000016
0.842462, 0.842465, 0.000003
0.841990, 0.841997, 0.000007
0.841380, 0.841357, 0.000023
0.840939, 0.840931, 0.000009
0.840548, 0.840536, 0.000011
0.840157, 0.840132, 0.000025
0.839987, 0.839972, 0.000015
0.839852, 0.839854, 0.000002
0.839819, 0.839801, 0.000018
0.839597, 0.839577, 0.000020
0.839444, 0.839439, 0.000005
0.838690, 0.838693, 0.000003
0.837874, 0.837819, 0.000055
0.838232, 0.838202, 0.000029
0.837955, 0.837926, 0.000030
0.837320, 0.837286, 0.000033
0.836933, 0.836924, 0.000009
0.835899, 0.835901, 0.000002
0.835744, 0.835688, 0.000056
0.835920, 0.835933, 0.000013
0.836113, 0.836093, 0.000020
0.836310, 0.836274, 0.000036
0.837099, 0.837073, 0.000026
0.836736, 0.836700, 0.000036
0.836884, 0.836871, 0.000014
0.837506, 0.837489, 0.000017
0.838328, 0.838299, 0.000029
0.839292, 0.839247, 0.000045
0.839617, 0.839599, 0.000018
0.839549, 0.839567, 0.000018
0.839601, 0.839588, 0.000013
0.839987, 0.839993, 0.000006
0.840817, 0.840803, 0.000014
0.841355, 0.841336, 0.000019
0.840821, 0.840771, 0.000050
0.840078, 0.840057, 0.000021
0.839568, 0.839535, 0.000034
0.839458, 0.839450, 0.000008
0.839177, 0.839162, 0.000015
0.838771, 0.838735, 0.000036
0.838312, 0.838330, 0.000018
0.837946, 0.837925, 0.000020
0.837372, 0.837371, 0.000001
0.836723, 0.836711, 0.000012
0.836196, 0.836188, 0.000007
0.836126, 0.836082, 0.000045
0.836168, 0.836156, 0.000012
0.835767, 0.835751, 0.000016
0.835933, 0.835890, 0.000043
0.835919, 0.835879, 0.000040
0.835579, 0.835570, 0.000008
0.835043, 0.835037, 0.000006
0.835204, 0.835176, 0.000028
0.835593, 0.835570, 0.000023
0.835512, 0.835496, 0.000016
0.835193, 0.835176, 0.000017
0.834143, 0.834110, 0.000033
0.835080, 0.835069, 0.000011
0.835266, 0.835208, 0.000058
0.834140, 0.834089, 0.000051
0.834039, 0.834046, 0.000007
0.833955, 0.833950, 0.000005
0.833852, 0.833822, 0.000029
0.833982, 0.833982, 0.000000
0.834856, 0.834835, 0.000022
0.834511, 0.834472, 0.000038
0.833843, 0.833812, 0.000032
0.832930, 0.832885, 0.000046
0.832472, 0.832458, 0.000014
0.831870, 0.831829, 0.000041
0.832083, 0.832064, 0.000019
0.831594, 0.831574, 0.000020
0.831277, 0.831243, 0.000033
0.831125, 0.831137, 0.000011
0.831323, 0.831297, 0.000026
0.831015, 0.830988, 0.000027
0.831345, 0.831307, 0.000038
0.831062, 0.831020, 0.000043
0.830409, 0.830401, 0.000008
0.829889, 0.829879, 0.000010
0.830820, 0.830774, 0.000046
0.829837, 0.829826, 0.000011
0.829806, 0.829826, 0.000020
0.830721, 0.830689, 0.000032
0.830191, 0.830146, 0.000046
0.829563, 0.829527, 0.000035
0.827651, 0.827673, 0.000022
0.828291, 0.828281, 0.000011
0.830602, 0.830572, 0.000030
0.830811, 0.830774, 0.000037
0.830723, 0.830678, 0.000045
0.830621, 0.830625, 0.000004
0.829833, 0.829837, 0.000004
0.831218, 0.831190, 0.000028
0.831148, 0.831158, 0.000010
0.830909, 0.830902, 0.000007
0.830421, 0.830412, 0.000009
0.828798, 0.828792, 0.000006
0.829197, 0.829208, 0.000011
0.828894, 0.828824, 0.000069
0.827744, 0.827727, 0.000017
0.827891, 0.827844, 0.000047
0.828113, 0.828111, 0.000003
0.828555, 0.828547, 0.000007
0.829101, 0.829091, 0.000010
0.830929, 0.830892, 0.000037
0.832108, 0.832075, 0.000034
0.831638, 0.831648, 0.000010
0.831434, 0.831414, 0.000020
0.830442, 0.830433, 0.000008
0.830307, 0.830263, 0.000044
0.830159, 0.830124, 0.000035
0.830213, 0.830199, 0.000014
0.829921, 0.829858, 0.000063
0.829419, 0.829357, 0.000062
0.829259, 0.829229, 0.000030
0.829478, 0.829474, 0.000004
0.829369, 0.829346, 0.000023
0.829021, 0.829016, 0.000005
0.828894, 0.828856, 0.000038
0.828538, 0.828536, 0.000002
0.828305, 0.828280, 0.000024
0.827941, 0.827940, 0.000002
0.827866, 0.827822, 0.000043
0.827781, 0.827758, 0.000023
0.827647, 0.827620, 0.000027
0.827050, 0.827012, 0.000038
0.825431, 0.825435, 0.000004
0.825993, 0.825989, 0.000003
0.826230, 0.826192, 0.000038
0.826203, 0.826171, 0.000033
0.826982, 0.826948, 0.000033
0.827555, 0.827513, 0.000042
0.827945, 0.827950, 0.000005
0.827907, 0.827876, 0.000032
0.827879, 0.827833, 0.000046
0.827433, 0.827439, 0.000006
0.827544, 0.827534, 0.000009
0.827063, 0.827023, 0.000040
0.826759, 0.826714, 0.000045
0.826629, 0.826629, 0.000000
0.826167, 0.826170, 0.000003
0.825796, 0.825776, 0.000020
0.825746, 0.825701, 0.000044
0.825199, 0.825190, 0.000009
0.825082, 0.825051, 0.000031
0.824995, 0.824955, 0.000040
0.824294, 0.824273, 0.000021
0.824261, 0.824252, 0.000009
0.824855, 0.824849, 0.000006
0.825033, 0.825019, 0.000013
0.824143, 0.824124, 0.000019
0.824098, 0.824082, 0.000016
0.823746, 0.823698, 0.000049
0.825703, 0.825648, 0.000055
0.824796, 0.824795, 0.000001
0.824195, 0.824167, 0.000029
0.824867, 0.824849, 0.000018
0.823848, 0.823815, 0.000033
0.824626, 0.824604, 0.000022
0.824080, 0.824060, 0.000019
0.823967, 0.823922, 0.000045
0.823229, 0.823229, 0.000000
0.823180, 0.823165, 0.000015
0.822797, 0.822771, 0.000026
0.823145, 0.823133, 0.000012
0.823537, 0.823538, 0.000001
0.823702, 0.823687, 0.000014
0.822568, 0.822558, 0.000010
0.822003, 0.821961, 0.000042
0.822145, 0.822152, 0.000007
0.822338, 0.822312, 0.000026
0.821568, 0.821556, 0.000012
0.821465, 0.821439, 0.000027
0.822139, 0.822152, 0.000014
0.822754, 0.822739, 0.000016
0.821796, 0.821747, 0.000049
0.821211, 0.821161, 0.000050
0.819934, 0.819915, 0.000020
0.819608, 0.819584, 0.000024
0.819433, 0.819414, 0.000019
0.820707, 0.820682, 0.000025
0.821970, 0.821950, 0.000020
0.820617, 0.820586, 0.000032
0.822241, 0.822248, 0.000007
0.822027, 0.822014, 0.000013
0.821469, 0.821449, 0.000020
0.820394, 0.820362, 0.000032
0.820215, 0.820181, 0.000034
0.820803, 0.820767, 0.000036
0.818387, 0.818369, 0.000017
0.819599, 0.819584, 0.000014
0.819446, 0.819435, 0.000011
0.819589, 0.819584, 0.000005
0.818250, 0.818263, 0.000013
0.818336, 0.818337, 0.000001
0.818780, 0.818763, 0.000017
0.818741, 0.818721, 0.000020
0.817941, 0.817922, 0.000020
0.818073, 0.818028, 0.000044
0.818042, 0.818018, 0.000025
0.818465, 0.818476, 0.000011
0.818914, 0.818881, 0.000033
0.819570, 0.819584, 0.000014
0.818313, 0.818263, 0.000051
0.817220, 0.817240, 0.000019
0.817982, 0.817996, 0.000014
0.815242, 0.815215, 0.000027
0.817155, 0.817133, 0.000022
0.817701, 0.817676, 0.000024
0.817366, 0.817367, 0.000002
0.814900, 0.814874, 0.000026
0.813482, 0.813424, 0.000057
0.814438, 0.814384, 0.000054
0.814581, 0.814554, 0.000027
0.813141, 0.813169, 0.000028
0.813337, 0.813329, 0.000008
0.813536, 0.813488, 0.000048
0.813970, 0.813936, 0.000034
0.814840, 0.814853, 0.000013
0.815755, 0.815758, 0.000004
0.816387, 0.816355, 0.000032
0.816466, 0.816441, 0.000025
0.816473, 0.816441, 0.000033
0.816683, 0.816707, 0.000023
0.817666, 0.817676, 0.000010
0.818707, 0.818678, 0.000029
0.819568, 0.819573, 0.000005
0.820154, 0.820127, 0.000026
0.819401, 0.819392, 0.000009
0.817483, 0.817495, 0.000012
0.817837, 0.817836, 0.000001
0.817228, 0.817186, 0.000042
0.816639, 0.816611, 0.000028
0.816673, 0.816653, 0.000020
0.817517, 0.817484, 0.000032
0.817770, 0.817772, 0.000002
0.816394, 0.816397, 0.000004
0.814737, 0.814724, 0.000013
0.813691, 0.813669, 0.000022
0.812857, 0.812817, 0.000040
0.812394, 0.812358, 0.000036
0.812227, 0.812220, 0.000007
0.810152, 0.810131, 0.000021
0.811334, 0.811325, 0.000009
0.811152, 0.811123, 0.000029
0.812502, 0.812465, 0.000037
0.812673, 0.812657, 0.000016
0.812235, 0.812188, 0.000047
0.810984, 0.810984, 0.000000
0.810578, 0.810547, 0.000031
0.809275, 0.809204, 0.000071
0.810456, 0.810451, 0.000005
0.812338, 0.812316, 0.000022
0.813430, 0.813392, 0.000038
0.814119, 0.814106, 0.000013
0.814940, 0.814916, 0.000024
0.814463, 0.814405, 0.000059
0.812782, 0.812764, 0.000018
0.813052, 0.813040, 0.000011
0.811824, 0.811794, 0.000030
0.810656, 0.810622, 0.000035
0.812799, 0.812795, 0.000004
0.811158, 0.811133, 0.000025
0.812820, 0.812817, 0.000003
0.812147, 0.812135, 0.000013
0.812218, 0.812241, 0.000023
0.811173, 0.811197, 0.000023
0.811214, 0.811218, 0.000004
0.811323, 0.811271, 0.000051
0.810452, 0.810419, 0.000033
0.809809, 0.809790, 0.000019
0.808755, 0.808746, 0.000010
0.807896, 0.807904, 0.000008
0.810471, 0.810483, 0.000012
0.810363, 0.810344, 0.000019
0.810734, 0.810728, 0.000006
0.810576, 0.810536, 0.000040
0.810379, 0.810365, 0.000014
0.810557, 0.810525, 0.000031
0.809423, 0.809417, 0.000006
0.808602, 0.808607, 0.000005
0.808737, 0.808661, 0.000076
0.808930, 0.808938, 0.000007
0.809261, 0.809183, 0.000078
0.810120, 0.810131, 0.000012
0.811023, 0.810994, 0.000029
0.810143, 0.810131, 0.000012
0.811896, 0.811857, 0.000038
0.811905, 0.811889, 0.000015
0.811898, 0.811868, 0.000030
0.811889, 0.811857, 0.000032
0.811877, 0.811857, 0.000019
0.811863, 0.811857, 0.000006
0.811847, 0.811836, 0.000011
0.811834, 0.811836, 0.000002
0.811817, 0.811804, 0.000012
0.811802, 0.811783, 0.000019
0.811786, 0.811772, 0.000013
0.811768, 0.811762, 0.000006
0.811751, 0.811709, 0.000043
0.811733, 0.811677, 0.000057
0.810092, 0.810057, 0.000035
0.810074, 0.810035, 0.000038
0.810055, 0.810025, 0.000031
0.810038, 0.810025, 0.000013
0.810021, 0.810003, 0.000018
0.810005, 0.810003, 0.000001
0.809985, 0.809950, 0.000035
0.811591, 0.811559, 0.000032
0.811576, 0.811548, 0.000027
0.811558, 0.811548, 0.000009
0.811540, 0.811548, 0.000009
0.811522, 0.811517, 0.000005
0.811504, 0.811517, 0.000012
0.811487, 0.811506, 0.000019
0.811467, 0.811453, 0.000015
0.811532, 0.811527, 0.000005
0.812196, 0.812188, 0.000008
0.813300, 0.813307, 0.000007
0.814250, 0.814255, 0.000005
0.814745, 0.814735, 0.000011
0.814190, 0.814191, 0.000001
0.813185, 0.813179, 0.000006
0.813054, 0.813072, 0.000018
0.812799, 0.812763, 0.000035
0.812195, 0.812188, 0.000007
0.811650, 0.811655, 0.000005
0.810957, 0.810962, 0.000005
0.810773, 0.810717, 0.000056
0.810784, 0.810717, 0.000067
0.809079, 0.809065, 0.000014
0.809608, 0.809577, 0.000031
0.809207, 0.809150, 0.000056
0.808708, 0.808639, 0.000069
0.806635, 0.806603, 0.000032
0.805903, 0.805868, 0.000035
0.805809, 0.805804, 0.000004
0.805393, 0.805367, 0.000025
0.803742, 0.803726, 0.000016
0.802291, 0.802266, 0.000024
0.802381, 0.802373, 0.000008
0.803533, 0.803471, 0.000062
0.803867, 0.803843, 0.000024
0.804416, 0.804430, 0.000014
0.804548, 0.804504, 0.000043
0.806384, 0.806337, 0.000047
0.807882, 0.807872, 0.000010
0.807063, 0.807019, 0.000044
0.807074, 0.807041, 0.000033
0.807190, 0.807168, 0.000021
0.807296, 0.807275, 0.000021
0.807317, 0.807328, 0.000012
0.807537, 0.807499, 0.000038
0.807793, 0.807754, 0.000039
0.807791, 0.807754, 0.000036
0.807342, 0.807339, 0.000003
0.805820, 0.805783, 0.000037
0.805463, 0.805431, 0.000032
0.805216, 0.805197, 0.000019
0.804834, 0.804824, 0.000010
0.805502, 0.805474, 0.000028
0.805394, 0.805378, 0.000016
0.805593, 0.805581, 0.000012
0.805784, 0.805772, 0.000011
0.807466, 0.807424, 0.000042
0.807481, 0.807424, 0.000057
0.807571, 0.807531, 0.000040
0.807981, 0.807957, 0.000024
0.809167, 0.809140, 0.000027
0.809947, 0.809960, 0.000013
0.810322, 0.810248, 0.000074
0.807046, 0.807019, 0.000027
0.805964, 0.805943, 0.000022
0.807281, 0.807275, 0.000006
0.808263, 0.808202, 0.000061
0.808061, 0.808053, 0.000008
0.806375, 0.806401, 0.000026
0.804511, 0.804493, 0.000018
0.804083, 0.804056, 0.000027
0.803935, 0.803929, 0.000006
0.804246, 0.804227, 0.000019
0.805227, 0.805239, 0.000012
0.804531, 0.804504, 0.000027
0.805000, 0.804941, 0.000060
0.804649, 0.804653, 0.000005
0.804039, 0.803992, 0.000046
0.800767, 0.800721, 0.000046
0.800516, 0.800508, 0.000009
0.801157, 0.801168, 0.000011
0.801584, 0.801552, 0.000032
0.803120, 0.803129, 0.000010
0.802454, 0.802436, 0.000017
0.802812, 0.802777, 0.000034
0.802190, 0.802191, 0.000002
0.802261, 0.802255, 0.000006
0.801598, 0.801573, 0.000025
0.801174, 0.801168, 0.000005
0.801039, 0.801008, 0.000031
0.800663, 0.800646, 0.000017
0.800553, 0.800529, 0.000024
0.800737, 0.800699, 0.000038
0.799877, 0.799879, 0.000001
0.800277, 0.800241, 0.000036
0.799546, 0.799538, 0.000009
0.799238, 0.799186, 0.000052
0.798438, 0.798419, 0.000019
0.798143, 0.798131, 0.000012
0.797524, 0.797513, 0.000011
0.797974, 0.797939, 0.000035
0.797859, 0.797801, 0.000059
0.798660, 0.798664, 0.000003
0.798467, 0.798408, 0.000058
0.798354, 0.798302, 0.000052
0.798739, 0.798749, 0.000010
0.799581, 0.799580, 0.000001
0.800518, 0.800529, 0.000011
0.801208, 0.801168, 0.000040
0.801314, 0.801264, 0.000050
0.801323, 0.801296, 0.000027
0.801318, 0.801275, 0.000044
0.801310, 0.801254, 0.000057
0.801298, 0.801232, 0.000066
0.801286, 0.801232, 0.000053
0.801273, 0.801232, 0.000040
0.802883, 0.802852, 0.000031
0.802869, 0.802842, 0.000027
0.802852, 0.802820, 0.000032
0.802836, 0.802809, 0.000027
0.802819, 0.802788, 0.000031
0.802803, 0.802756, 0.000047
0.802788, 0.802746, 0.000043
0.802771, 0.802735, 0.000036
0.802993, 0.802980, 0.000013
0.804010, 0.803982, 0.000028
0.805038, 0.804951, 0.000087
0.805890, 0.805879, 0.000011
0.806175, 0.806188, 0.000013
0.804840, 0.804834, 0.000006
0.804099, 0.804120, 0.000021
0.803199, 0.803161, 0.000038
0.800402, 0.800369, 0.000033
0.797886, 0.797875, 0.000011
0.797583, 0.797534, 0.000048
0.795710, 0.795691, 0.000020
0.795773, 0.795733, 0.000039
0.795938, 0.795925, 0.000013
0.796136, 0.796149, 0.000013
0.796614, 0.796607, 0.000007
0.797481, 0.797449, 0.000032
0.798391, 0.798408, 0.000017
0.800574, 0.800572, 0.000003
0.800632, 0.800625, 0.000008
0.800629, 0.800625, 0.000005
0.800618, 0.800593, 0.000025
0.800605, 0.800572, 0.000034
0.800591, 0.800561, 0.000030
0.798948, 0.798930, 0.000017
0.798931, 0.798930, 0.000000
0.798914, 0.798909, 0.000005
0.798896, 0.798909, 0.000013
0.798884, 0.798909, 0.000025
0.798984, 0.798962, 0.000022
0.799363, 0.799356, 0.000007
0.801976, 0.801957, 0.000019
0.803044, 0.803022, 0.000021
0.802651, 0.802660, 0.000009
0.801275, 0.801221, 0.000054
0.798484, 0.798472, 0.000012
0.797741, 0.797758, 0.000017
0.798355, 0.798333, 0.000022
0.798481, 0.798472, 0.000009
0.798061, 0.798046, 0.000015
0.799147, 0.799122, 0.000025
0.800065, 0.800060, 0.000005
0.800148, 0.800145, 0.000003
0.800283, 0.800219, 0.000063
0.799414, 0.799410, 0.000005
0.799633, 0.799612, 0.000021
0.796331, 0.796309, 0.000023
0.795665, 0.795669, 0.000004
0.794823, 0.794806, 0.000017
0.794042, 0.794039, 0.000004
0.793945, 0.793900, 0.000045
0.795145, 0.795147, 0.000002
0.795139, 0.795147, 0.000008
0.794827, 0.794806, 0.000021
0.794059, 0.794049, 0.000010
0.793721, 0.793676, 0.000045
0.793650, 0.793655, 0.000005
0.794021, 0.793996, 0.000025
0.793783, 0.793751, 0.000033
0.791700, 0.791652, 0.000049
0.792731, 0.792685, 0.000046
0.793311, 0.793293, 0.000018
0.794641, 0.794646, 0.000005
0.794309, 0.794294, 0.000014
0.794217, 0.794188, 0.000030
0.792878, 0.792845, 0.000033
0.790888, 0.790895, 0.000006
0.791048, 0.791001, 0.000046
0.791110, 0.791076, 0.000034
0.791321, 0.791321, 0.000001
0.792463, 0.792472, 0.000009
0.792909, 0.792920, 0.000011
0.793289, 0.793261, 0.000029
0.793735, 0.793698, 0.000038
0.793943, 0.793932, 0.000011
0.794176, 0.794167, 0.000010
0.794216, 0.794220, 0.000004
0.794211, 0.794209, 0.000002
0.794201, 0.794209, 0.000008
0.795812, 0.795776, 0.000036
0.795797, 0.795776, 0.000021
0.795784, 0.795765, 0.000019
0.795770, 0.795765, 0.000005
0.795811, 0.795776, 0.000035
0.795750, 0.795754, 0.000004
0.795726, 0.795733, 0.000007
0.795709, 0.795733, 0.000024
0.795690, 0.795722, 0.000032
0.795760, 0.795754, 0.000006
0.795996, 0.795957, 0.000039
0.796026, 0.795978, 0.000048
0.796099, 0.796074, 0.000025
0.796347, 0.796309, 0.000038
0.796788, 0.796756, 0.000031
0.797288, 0.797268, 0.000021
0.794324, 0.794316, 0.000009
0.792784, 0.792749, 0.000035
0.792731, 0.792696, 0.000035
0.794492, 0.794454, 0.000038
0.796057, 0.796042, 0.000015
0.797294, 0.797278, 0.000016
0.798599, 0.798578, 0.000021
0.799141, 0.799100, 0.000040
0.798647, 0.798610, 0.000037
0.797051, 0.797012, 0.000040
0.793831, 0.793836, 0.000005
0.792754, 0.792738, 0.000016
0.793435, 0.793420, 0.000015
0.792888, 0.792845, 0.000043
0.792448, 0.792440, 0.000009
0.792041, 0.792013, 0.000028
0.792557, 0.792536, 0.000021
0.791212, 0.791193, 0.000019
0.791093, 0.791054, 0.000039
0.792153, 0.792109, 0.000044
0.792167, 0.792109, 0.000057
0.790478, 0.790468, 0.000010
0.792017, 0.792013, 0.000004
0.791936, 0.791950, 0.000013
0.793033, 0.792983, 0.000049
0.792030, 0.792003, 0.000028
0.790972, 0.790969, 0.000003
0.790400, 0.790426, 0.000026
0.790497, 0.790457, 0.000040
0.790632, 0.790617, 0.000014
0.790032, 0.790010, 0.000022
0.789595, 0.789552, 0.000044
0.789971, 0.789935, 0.000036
0.789610, 0.789562, 0.000048
0.792615, 0.792589, 0.000026
0.790908, 0.790862, 0.000045
0.791534, 0.791491, 0.000043
0.791869, 0.791843, 0.000026
0.790046, 0.789999, 0.000047
0.789170, 0.789168, 0.000002
0.785233, 0.785193, 0.000040
0.784418, 0.784394, 0.000025
0.784536, 0.784575, 0.000039
0.784711, 0.784682, 0.000029
0.784897, 0.784884, 0.000013
0.785089, 0.785118, 0.000029
0.785320, 0.785247, 0.000073
0.786158, 0.786152, 0.000006
0.787064, 0.787047, 0.000017
0.787918, 0.787889, 0.000029
0.788090, 0.788071, 0.000019
0.788101, 0.788071, 0.000030
0.788095, 0.788071, 0.000025
0.788085, 0.788060, 0.000026
0.788071, 0.788049, 0.000021
0.789681, 0.789669, 0.000012
0.789665, 0.789648, 0.000017
0.788025, 0.787985, 0.000040
0.789630, 0.789584, 0.000046
0.789615, 0.789573, 0.000042
0.787971, 0.787953, 0.000018
0.787953, 0.787942, 0.000010
0.787938, 0.787910, 0.000027
0.787917, 0.787879, 0.000038
0.787898, 0.787868, 0.000030
0.787882, 0.787857, 0.000024
0.787862, 0.787857, 0.000005
0.787844, 0.787815, 0.000029
0.787826, 0.787793, 0.000033
0.787806, 0.787761, 0.000045
0.787790, 0.787751, 0.000039
0.787770, 0.787740, 0.000030
0.787752, 0.787740, 0.000012
0.787732, 0.787740, 0.000008
0.787845, 0.787847, 0.000001
0.788778, 0.788795, 0.000017
0.789838, 0.789839, 0.000001
0.790739, 0.790735, 0.000004
0.789648, 0.789637, 0.000011
0.789847, 0.789818, 0.000029
0.789672, 0.789680, 0.000008
0.789352, 0.789306, 0.000046
0.788766, 0.788752, 0.000014
0.787892, 0.787878, 0.000014
0.788083, 0.788092, 0.000009
0.787170, 0.787154, 0.000016
0.787736, 0.787729, 0.000007
0.787748, 0.787740, 0.000008
0.786118, 0.786120, 0.000002
0.785973, 0.785928, 0.000044
0.785753, 0.785736, 0.000016
0.785569, 0.785577, 0.000007
0.785749, 0.785736, 0.000012
0.785939, 0.785896, 0.000043
0.784892, 0.784884, 0.000008
0.785109, 0.785118, 0.000009
0.785246, 0.785204, 0.000042
0.785365, 0.785331, 0.000034
0.784962, 0.784948, 0.000014
0.784264, 0.784213, 0.000051
0.784697, 0.784660, 0.000037
0.785491, 0.785481, 0.000010
0.787845, 0.787814, 0.000031
0.788497, 0.788465, 0.000032
0.788811, 0.788806, 0.000005
0.787210, 0.787197, 0.000013
0.787206, 0.787197, 0.000009
0.787197, 0.787165, 0.000032
0.787183, 0.787165, 0.000018
0.787169, 0.787165, 0.000004
0.787154, 0.787143, 0.000011
0.787140, 0.787143, 0.000003
0.787127, 0.787133, 0.000005
0.787141, 0.787143, 0.000003
0.788766, 0.788784, 0.000019
